id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
110,13,22,5,83466,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
111,31,22,7,81647,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
112,20,22,9,74641,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
113,21,22,10,88937,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
114,20,22,2,70356,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
115,36,22,4,70356,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
116,19,23,6,90972,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
117,34,24,5,33554,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
118,26,24,4,49203,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
119,22,25,10,20539,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
120,17,25,9,75644,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
121,9,25,8,94117,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
122,7,26,7,28965,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
123,24,26,3,21590,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
124,1,26,9,70137,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
125,31,26,4,10356,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
126,11,26,9,65505,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
127,6,26,1,65896,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
128,10,26,4,74817,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
129,31,27,6,35980,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
130,38,28,9,56345,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
131,27,28,4,96918,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
132,2,28,4,36881,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
133,28,29,9,22582,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
134,11,29,4,4291,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
135,31,29,2,75107,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
136,22,29,10,67076,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
137,8,29,1,4291,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
138,9,29,6,15925,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
139,1,29,4,31163,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
140,17,29,1,15925,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
141,35,30,5,49948,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
142,39,30,6,1047,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
143,6,31,10,74446,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
144,28,31,3,74446,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
145,36,31,1,94933,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
146,26,31,6,94933,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
147,1,31,4,24053,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
148,23,31,8,65964,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
149,12,31,9,65964,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
150,12,32,4,14772,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
151,30,32,10,14772,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
152,9,32,8,14772,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
153,12,32,6,60093,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
154,38,32,10,77563,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
155,35,32,9,1553,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
156,18,32,5,60093,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
157,8,32,5,87411,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
158,6,33,5,10933,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
159,16,33,10,10933,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
160,10,33,2,30323,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
161,22,33,8,29868,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
162,26,33,10,82216,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
163,2,34,9,90367,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
164,7,34,5,94583,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
165,12,34,6,68536,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
166,21,34,4,68007,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
167,21,34,9,48491,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
168,30,34,1,91927,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
169,30,35,4,17933,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
170,32,35,6,45989,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
171,26,35,3,45989,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
172,2,36,9,88102,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
173,7,36,8,30485,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
174,33,36,4,52356,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
175,5,37,2,37571,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
176,8,38,3,65305,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
177,25,38,4,63232,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
178,22,39,7,57632,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
179,8,39,5,38716,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
180,39,39,1,32321,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
181,20,39,8,45218,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
182,34,39,5,38716,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
183,22,39,3,40138,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
184,9,40,10,17505,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
185,6,40,5,63451,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
186,30,40,10,82457,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
187,8,40,3,53765,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
188,35,40,4,37578,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
189,14,41,9,56253,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
190,33,42,2,15191,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
191,35,42,3,68910,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
192,5,42,1,91251,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
193,3,42,2,14004,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
194,30,42,7,22512,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
195,5,42,9,15460,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
196,24,43,7,2631,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
197,13,43,9,30157,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
198,30,43,8,85707,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
199,35,43,9,62925,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
200,13,43,1,40897,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
201,14,44,6,6853,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
202,1,44,1,88026,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
203,36,45,10,10781,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
204,13,45,8,85642,2012-03-27 14:54:11 UTC,2012-03-27 14:54:11 UTC
205,20,46,1,98668,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
206,36,47,5,91721,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
207,8,48,1,54715,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
208,18,48,1,43691,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
209,3,49,7,27462,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
210,24,49,10,62071,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
211,24,49,7,96859,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
212,5,49,9,91809,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
213,4,49,3,91272,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
214,35,49,4,97280,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
215,35,49,5,56493,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
216,18,50,8,86112,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
217,20,50,10,31650,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
218,20,50,5,80827,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
219,21,50,5,65382,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
220,33,50,1,5003,2012-03-27 14:54:12 UTC,2012-03-27 14:54:12 UTC
